Step,Value
0,0.0
1,0.0
2,0.7205542922019958
3,0.7408993244171143
4,0.778761088848114
5,0.7844408750534058
6,0.7830342054367065
7,0.7748031616210938
8,0.7783094644546509
9,0.791946291923523
10,0.7788461446762085
11,0.7857142686843872
12,0.8057553768157959
13,0.8189807534217834
14,0.780889630317688
15,0.8019802570343018
16,0.8141592741012573
17,0.7979966998100281
18,0.8061749935150146
19,0.796019971370697
20,0.7913907766342163
21,0.795698881149292
22,0.7986907362937927
23,0.8047137260437012
24,0.7934959530830383
25,0.7941176295280457
26,0.8384755253791809
27,0.8101694583892822
28,0.8333333730697632
29,0.8406305313110352
30,0.8352941274642944
31,0.8494623303413391
32,0.8267581462860107
33,0.7980295419692993
34,0.8374558687210083
35,0.8344827890396118
36,0.8228105902671814
37,0.8637235760688782
38,0.842293918132782
39,0.8362988829612732
40,0.8094435334205627
41,0.8417132496833801
42,0.8311688303947449
43,0.8166089653968811
44,0.8191126585006714
45,0.8398575782775879
46,0.8470149636268616
47,0.8372092843055725
48,0.8268550634384155
49,0.8346456289291382
