Step,Value
0,0.6722360849380493
1,0.7326233983039856
2,0.6336023807525635
3,0.7416650652885437
4,0.6463150382041931
5,0.5794656276702881
6,0.5555149912834167
7,0.5265791416168213
8,0.45367953181266785
9,0.41886818408966064
10,0.3988390266895294
11,0.3911606967449188
12,0.4234902858734131
13,0.43131306767463684
14,0.7469356060028076
15,0.4851224422454834
16,0.4208727180957794
17,0.41350626945495605
18,0.5482211112976074
19,0.45027679204940796
20,0.3813539743423462
21,0.42156434059143066
22,0.45332464575767517
23,0.48451972007751465
24,0.4368031919002533
25,0.4690498411655426
26,0.7461896538734436
27,0.4438619017601013
28,0.38199347257614136
29,0.5669578313827515
30,0.4095994234085083
31,0.5298793911933899
32,0.4423224925994873
33,0.5856868028640747
34,0.5595800280570984
35,0.5362544655799866
36,0.5401424765586853
37,0.5968213081359863
38,0.6547201871871948
39,0.7274779677391052
40,0.49945589900016785
41,0.4854433536529541
42,0.7043731808662415
43,0.6992156505584717
44,0.6105729937553406
45,0.8592861294746399
46,1.079654335975647
47,0.7806591987609863
48,0.8015878200531006
49,0.5837744474411011
