Step,Value
0,0.6608479022979736
1,0.6708229184150696
2,0.7082294225692749
3,0.5635910034179688
4,0.690773069858551
5,0.6758104562759399
6,0.7107232213020325
7,0.7381545901298523
8,0.7157106995582581
9,0.7531172037124634
10,0.7705735564231873
11,0.7206982374191284
12,0.6733167171478271
13,0.7456359267234802
14,0.7406483888626099
15,0.7680798172950745
16,0.7556109428405762
17,0.7456359267234802
18,0.7780548334121704
19,0.7531172037124634
20,0.7830423712730408
21,0.780548632144928
22,0.7880299091339111
23,0.8004987239837646
24,0.7506234645843506
25,0.7755610942840576
26,0.8004987239837646
27,0.7780548334121704
28,0.8029925227165222
29,0.8004987239837646
30,0.7980049848556519
31,0.805486261844635
32,0.8004987239837646
33,0.8179551362991333
34,0.8179551362991333
35,0.8279301524162292
36,0.8329176902770996
37,0.8403990268707275
38,0.8428927659988403
39,0.8354114890098572
40,0.8279301524162292
41,0.8004987239837646
42,0.852867841720581
43,0.83790522813797
44,0.8503740429878235
45,0.8329176902770996
46,0.8428927659988403
47,0.8578553795814514
48,0.8329176902770996
49,0.8304239511489868
