Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6359102129936218
3,0.6558603644371033
4,0.6733167171478271
5,0.6832917928695679
6,0.6832917928695679
7,0.6857855319976807
8,0.690773069858551
9,0.6857855319976807
10,0.6832917928695679
11,0.690773069858551
12,0.6932668089866638
13,0.6882793307304382
14,0.6932668089866638
15,0.6932668089866638
16,0.7032418847084045
17,0.7032418847084045
18,0.6957606077194214
19,0.6982543468475342
20,0.7007481455802917
21,0.6957606077194214
22,0.6932668089866638
23,0.7007481455802917
24,0.6982543468475342
25,0.7082294225692749
26,0.7057356834411621
27,0.7082294225692749
28,0.6982543468475342
29,0.7132169604301453
30,0.7132169604301453
31,0.7132169604301453
32,0.7256857752799988
33,0.7256857752799988
34,0.7182044982910156
35,0.7281795740127563
36,0.7157106995582581
37,0.723192036151886
38,0.7406483888626099
39,0.723192036151886
40,0.7281795740127563
41,0.7306733131408691
42,0.7331671118736267
43,0.7306733131408691
44,0.7256857752799988
45,0.7256857752799988
46,0.7331671118736267
47,0.7406483888626099
48,0.7406483888626099
49,0.7331671118736267
