Step,Value
0,0.6359102129936218
1,0.6708229184150696
2,0.690773069858551
3,0.6982543468475342
4,0.7107232213020325
5,0.7157106995582581
6,0.7206982374191284
7,0.7182044982910156
8,0.7206982374191284
9,0.7206982374191284
10,0.7182044982910156
11,0.7256857752799988
12,0.7281795740127563
13,0.7381545901298523
14,0.7381545901298523
15,0.7331671118736267
16,0.7331671118736267
17,0.7381545901298523
18,0.7381545901298523
19,0.7356608510017395
20,0.7406483888626099
21,0.7506234645843506
22,0.7506234645843506
23,0.7556109428405762
24,0.7605984807014465
25,0.7605984807014465
26,0.7680798172950745
27,0.7705735564231873
28,0.7705735564231873
29,0.7755610942840576
30,0.7780548334121704
31,0.7755610942840576
32,0.7780548334121704
33,0.7705735564231873
34,0.7730673551559448
35,0.7755610942840576
36,0.7755610942840576
37,0.7705735564231873
38,0.7730673551559448
39,0.7730673551559448
40,0.7780548334121704
41,0.780548632144928
42,0.7780548334121704
43,0.7755610942840576
44,0.7755610942840576
45,0.7755610942840576
46,0.7780548334121704
47,0.7755610942840576
48,0.7780548334121704
49,0.7755610942840576
