Step,Value
0,0.6438217163085938
1,0.6258738040924072
2,0.610605776309967
3,0.5762527585029602
4,0.5432581901550293
5,0.5620626211166382
6,0.5710693597793579
7,0.5784990191459656
8,0.5728909969329834
9,0.5813196301460266
10,0.5632727742195129
11,0.5289469361305237
12,0.5339460968971252
13,0.5259506106376648
14,0.5198702216148376
15,0.5276551842689514
16,0.5226107835769653
17,0.5147112607955933
18,0.6137646436691284
19,0.5388200879096985
20,0.5285828113555908
21,0.528458833694458
22,0.5141257047653198
23,0.5019035339355469
24,0.5698261857032776
25,0.5408511757850647
26,0.4748084545135498
27,0.4953492283821106
28,0.48257172107696533
29,0.5103720426559448
30,0.4790390729904175
31,0.5367823839187622
32,0.4721629321575165
33,0.44658711552619934
34,0.460445374250412
35,0.4482671618461609
36,0.43856319785118103
37,0.46045413613319397
38,0.43193164467811584
39,0.4241585433483124
40,0.4304923713207245
41,0.4471966624259949
42,0.4268324077129364
43,0.4084852337837219
44,0.4313305914402008
45,0.41406938433647156
46,0.40764427185058594
47,0.4315093755722046
48,0.4239059388637543
49,0.3982810378074646
