Step,Value
0,0.589546799659729
1,0.5706095099449158
2,0.5407813191413879
3,0.515098512172699
4,0.4936046898365021
5,0.4837084710597992
6,0.4666453003883362
7,0.4586573541164398
8,0.45398563146591187
9,0.45865491032600403
10,0.45028114318847656
11,0.44619637727737427
12,0.44713422656059265
13,0.44150686264038086
14,0.44307830929756165
15,0.44567471742630005
16,0.4473727345466614
17,0.45257580280303955
18,0.43141889572143555
19,0.430381715297699
20,0.42738646268844604
21,0.4249715507030487
22,0.41817620396614075
23,0.4177861511707306
24,0.4152050316333771
25,0.4116634130477905
26,0.4170916676521301
27,0.40279510617256165
28,0.4076964557170868
29,0.41685083508491516
30,0.4129098951816559
31,0.401289701461792
32,0.40098100900650024
33,0.40592336654663086
34,0.3974628448486328
35,0.3963952958583832
36,0.39008501172065735
37,0.3930078148841858
38,0.3833537995815277
39,0.39830827713012695
40,0.3894059956073761
41,0.37999022006988525
42,0.39066609740257263
43,0.38289690017700195
44,0.38992491364479065
45,0.38413000106811523
46,0.3823530673980713
47,0.38141360878944397
48,0.3784079849720001
49,0.3784734904766083
