Step,Value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.008097165264189243
6,0.008097165264189243
7,0.10769231617450714
8,0.23655915260314941
9,0.14339622855186462
10,0.3815789520740509
11,0.3654485046863556
12,0.3708609342575073
13,0.525373101234436
14,0.5209580659866333
15,0.43809524178504944
16,0.43670883774757385
17,0.5075529217720032
18,0.47852757573127747
19,0.7813953161239624
20,0.7655501961708069
21,0.6280992031097412
22,0.7272727489471436
23,0.6507936120033264
24,0.7250000238418579
25,0.7407407760620117
26,0.6839378476142883
27,0.6894737482070923
28,0.6208791732788086
29,0.7790973782539368
30,0.7025641202926636
31,0.7175573110580444
32,0.7842227220535278
33,0.7512195706367493
34,0.7549019455909729
35,0.7566264867782593
36,0.6270270347595215
37,0.7236180901527405
38,0.6772487163543701
39,0.7099999785423279
40,0.6891191601753235
41,0.758949875831604
42,0.6938775777816772
43,0.6436170339584351
44,0.6120219230651855
45,0.6037735939025879
46,0.7070707082748413
47,0.7386934757232666
48,0.7554479837417603
49,0.7401961088180542
