Step,Value
0,0.6378055214881897
1,0.627739667892456
2,0.6160888671875
3,0.5888188481330872
4,0.5768776535987854
5,0.5898145437240601
6,0.563291072845459
7,0.5410604476928711
8,0.5323109030723572
9,0.5635520815849304
10,0.533018946647644
11,0.5471498370170593
12,0.5170868039131165
13,0.5253874063491821
14,0.5026593804359436
15,0.4965556859970093
16,0.4957530200481415
17,0.5348767042160034
18,0.5241047143936157
19,0.5099045634269714
20,0.4722193479537964
21,0.47067999839782715
22,0.5259703993797302
23,0.4606380760669708
24,0.46580803394317627
25,0.4641834795475006
26,0.46092718839645386
27,0.4843176603317261
28,0.44941502809524536
29,0.4573420584201813
30,0.4664941430091858
31,0.45436155796051025
32,0.42250171303749084
33,0.46257033944129944
34,0.45623481273651123
35,0.43627724051475525
36,0.43517130613327026
37,0.44287919998168945
38,0.4206947386264801
39,0.4447799324989319
40,0.42933177947998047
41,0.418251097202301
42,0.42611902952194214
43,0.42196381092071533
44,0.4188917875289917
45,0.4188585877418518
46,0.4246729016304016
47,0.4183501899242401
48,0.42590150237083435
49,0.40143099427223206
