Step,Value
0,0.3890274167060852
1,0.528678297996521
2,0.4339151978492737
3,0.6957606077194214
4,0.5885286927223206
5,0.6508728265762329
6,0.6458852887153625
7,0.5361595749855042
8,0.6309226751327515
9,0.6134663224220276
10,0.7256857752799988
11,0.7556109428405762
12,0.7581047415733337
13,0.8004987239837646
14,0.7331671118736267
15,0.7930174469947815
16,0.748129665851593
17,0.7680798172950745
18,0.7057356834411621
19,0.7880299091339111
20,0.8079800605773926
21,0.8104737997055054
22,0.7930174469947815
23,0.8254364132881165
24,0.7755610942840576
25,0.852867841720581
26,0.8229426145553589
27,0.7905237078666687
28,0.8204488754272461
29,0.805486261844635
30,0.7306733131408691
31,0.7655860185623169
32,0.7531172037124634
33,0.7182044982910156
34,0.7880299091339111
35,0.7331671118736267
36,0.7980049848556519
37,0.7705735564231873
38,0.7032418847084045
39,0.8229426145553589
40,0.8129675984382629
41,0.8104737997055054
42,0.8204488754272461
43,0.8354114890098572
44,0.8154613375663757
45,0.8004987239837646
46,0.8503740429878235
47,0.8428927659988403
48,0.8678303956985474
49,0.852867841720581
