Step,Value
0,0.6208651065826416
1,0.07058823853731155
2,0.06299212574958801
3,0.6340579390525818
4,0.6057906746864319
5,0.772357702255249
6,0.6322313547134399
7,0.7400000095367432
8,0.7730336785316467
9,0.8028419613838196
10,0.8212928175926208
11,0.8539325594902039
12,0.8588469624519348
13,0.8529945015907288
14,0.8667991757392883
15,0.8159722089767456
16,0.8495238423347473
17,0.8387096524238586
18,0.7647058963775635
19,0.8274582624435425
20,0.8532818555831909
21,0.8768267631530762
22,0.833034098148346
23,0.8515625
24,0.8653060793876648
25,0.8693957328796387
26,0.8626692891120911
27,0.8722109794616699
28,0.8592870831489563
29,0.8737474083900452
30,0.862348198890686
31,0.8418803215026855
32,0.8589743375778198
33,0.859538733959198
34,0.7925407886505127
35,0.8462929725646973
36,0.869918704032898
37,0.8739837408065796
38,0.8609523773193359
39,0.8474575877189636
40,0.875239908695221
41,0.8576710224151611
42,0.8307086229324341
43,0.8684760332107544
44,0.8043956160545349
45,0.7788461446762085
46,0.8607594966888428
47,0.8777554631233215
48,0.8663967251777649
49,0.8817635178565979
