Step,Value
0,0.6807979941368103
1,0.7007481455802917
2,0.7306733131408691
3,0.7381545901298523
4,0.7506234645843506
5,0.7830423712730408
6,0.7630922794342041
7,0.7905237078666687
8,0.7855361700057983
9,0.8004987239837646
10,0.7830423712730408
11,0.8104737997055054
12,0.8079800605773926
13,0.8029925227165222
14,0.8104737997055054
15,0.8154613375663757
16,0.8204488754272461
17,0.8329176902770996
18,0.8254364132881165
19,0.83790522813797
20,0.8428927659988403
21,0.8478803038597107
22,0.8553615808486938
23,0.8503740429878235
24,0.8329176902770996
25,0.8478803038597107
26,0.8329176902770996
27,0.8428927659988403
28,0.8478803038597107
29,0.8553615808486938
30,0.8478803038597107
31,0.8553615808486938
32,0.8354114890098572
33,0.8453865051269531
34,0.8503740429878235
35,0.8403990268707275
36,0.8329176902770996
37,0.8453865051269531
38,0.8354114890098572
39,0.852867841720581
40,0.8279301524162292
41,0.8354114890098572
42,0.8354114890098572
43,0.8304239511489868
44,0.8329176902770996
45,0.8254364132881165
46,0.8079800605773926
47,0.7755610942840576
48,0.8254364132881165
49,0.8254364132881165
