Step,Value
0,0.6458852887153625
1,0.7157106995582581
2,0.7306733131408691
3,0.7506234645843506
4,0.7431421279907227
5,0.7531172037124634
6,0.748129665851593
7,0.7581047415733337
8,0.7456359267234802
9,0.7630922794342041
10,0.7780548334121704
11,0.7680798172950745
12,0.7730673551559448
13,0.7755610942840576
14,0.7755610942840576
15,0.7655860185623169
16,0.7855361700057983
17,0.7830423712730408
18,0.7830423712730408
19,0.780548632144928
20,0.7830423712730408
21,0.7780548334121704
22,0.7855361700057983
23,0.7830423712730408
24,0.7880299091339111
25,0.7930174469947815
26,0.7855361700057983
27,0.7905237078666687
28,0.7980049848556519
29,0.8004987239837646
30,0.7955112457275391
31,0.8029925227165222
32,0.7980049848556519
33,0.805486261844635
34,0.7980049848556519
35,0.805486261844635
36,0.8104737997055054
37,0.8029925227165222
38,0.8179551362991333
39,0.8154613375663757
40,0.8179551362991333
41,0.8129675984382629
42,0.8129675984382629
43,0.8179551362991333
44,0.8079800605773926
45,0.7980049848556519
46,0.8179551362991333
47,0.8104737997055054
48,0.8179551362991333
49,0.8279301524162292
