Step,Value
0,0.6483790278434753
1,0.561097264289856
2,0.6533665657043457
3,0.6408977508544922
4,0.6583541035652161
5,0.6783042550086975
6,0.6483790278434753
7,0.7256857752799988
8,0.7306733131408691
9,0.7007481455802917
10,0.7256857752799988
11,0.6857855319976807
12,0.7157106995582581
13,0.7281795740127563
14,0.7331671118736267
15,0.748129665851593
16,0.6857855319976807
17,0.748129665851593
18,0.7381545901298523
19,0.7655860185623169
20,0.7680798172950745
21,0.7431421279907227
22,0.7705735564231873
23,0.7431421279907227
24,0.7880299091339111
25,0.7456359267234802
26,0.7556109428405762
27,0.7655860185623169
28,0.7581047415733337
29,0.7082294225692749
30,0.7281795740127563
31,0.7381545901298523
32,0.7406483888626099
33,0.7431421279907227
34,0.7506234645843506
35,0.7655860185623169
36,0.7830423712730408
37,0.7381545901298523
38,0.7680798172950745
39,0.7730673551559448
40,0.7281795740127563
41,0.7506234645843506
42,0.7830423712730408
43,0.7680798172950745
44,0.7655860185623169
45,0.7506234645843506
46,0.7730673551559448
47,0.7955112457275391
48,0.780548632144928
49,0.7955112457275391
