Step,Value
0,0.6838407516479492
1,0.17777776718139648
2,0.7732463479042053
3,0.7958478331565857
4,0.7900826930999756
5,0.8128342628479004
6,0.731141209602356
7,0.7289049029350281
8,0.6211764812469482
9,0.6843373775482178
10,0.739130437374115
11,0.7223381996154785
12,0.6164705753326416
13,0.7600950002670288
14,0.8048780560493469
15,0.8249497413635254
16,0.8350305557250977
17,0.8268550634384155
18,0.6450116634368896
19,0.7768924832344055
20,0.7633928656578064
21,0.8313725590705872
22,0.8268398642539978
23,0.7637969255447388
24,0.8340611457824707
25,0.8755020499229431
26,0.8426966071128845
27,0.8430492877960205
28,0.8247787952423096
29,0.8130360841751099
30,0.8510637879371643
31,0.8310679793357849
32,0.8535565137863159
33,0.8418707847595215
34,0.8674242496490479
35,0.8517823219299316
36,0.7728337645530701
37,0.865096390247345
38,0.7517729997634888
39,0.868571400642395
40,0.7196029424667358
41,0.8810915946960449
42,0.866108775138855
43,0.8613445162773132
44,0.8340249061584473
45,0.8716904520988464
46,0.8755020499229431
47,0.8481481075286865
48,0.8401639461517334
49,0.8520000576972961
