Step,Value
0,0.6708229184150696
1,0.6832917928695679
2,0.6982543468475342
3,0.7007481455802917
4,0.7132169604301453
5,0.7157106995582581
6,0.7206982374191284
7,0.7356608510017395
8,0.7331671118736267
9,0.748129665851593
10,0.7581047415733337
11,0.7581047415733337
12,0.7655860185623169
13,0.7705735564231873
14,0.7755610942840576
15,0.7680798172950745
16,0.7680798172950745
17,0.7880299091339111
18,0.8029925227165222
19,0.7905237078666687
20,0.7905237078666687
21,0.8004987239837646
22,0.7955112457275391
23,0.8204488754272461
24,0.7980049848556519
25,0.8104737997055054
26,0.8204488754272461
27,0.805486261844635
28,0.8129675984382629
29,0.8029925227165222
30,0.8079800605773926
31,0.8104737997055054
32,0.8154613375663757
33,0.8279301524162292
34,0.8079800605773926
35,0.8129675984382629
36,0.8104737997055054
37,0.8029925227165222
38,0.8079800605773926
39,0.8154613375663757
40,0.8229426145553589
41,0.8129675984382629
42,0.8179551362991333
43,0.8254364132881165
44,0.8229426145553589
45,0.8179551362991333
46,0.8204488754272461
47,0.8229426145553589
48,0.8279301524162292
49,0.8254364132881165
