Step,Value
0,0.6783042550086975
1,0.6857855319976807
2,0.6932668089866638
3,0.6982543468475342
4,0.7057356834411621
5,0.7381545901298523
6,0.7456359267234802
7,0.7132169604301453
8,0.7356608510017395
9,0.7456359267234802
10,0.7830423712730408
11,0.7780548334121704
12,0.7780548334121704
13,0.7780548334121704
14,0.7955112457275391
15,0.8129675984382629
16,0.7306733131408691
17,0.7955112457275391
18,0.7980049848556519
19,0.8079800605773926
20,0.8029925227165222
21,0.8004987239837646
22,0.805486261844635
23,0.805486261844635
24,0.8229426145553589
25,0.7830423712730408
26,0.8079800605773926
27,0.8204488754272461
28,0.8204488754272461
29,0.8279301524162292
30,0.8229426145553589
31,0.8029925227165222
32,0.8104737997055054
33,0.8354114890098572
34,0.8029925227165222
35,0.8329176902770996
36,0.8329176902770996
37,0.8279301524162292
38,0.8428927659988403
39,0.8403990268707275
40,0.83790522813797
41,0.8279301524162292
42,0.8354114890098572
43,0.8478803038597107
44,0.8503740429878235
45,0.8104737997055054
46,0.8304239511489868
47,0.8354114890098572
48,0.8578553795814514
49,0.8478803038597107
