Step,Value
0,0.7787021994590759
1,0.7835051417350769
2,0.774311900138855
3,0.7438016533851624
4,0.7645875811576843
5,0.7874016165733337
6,0.8173598647117615
7,0.8156424760818481
8,0.8076190948486328
9,0.8311688303947449
10,0.8473895788192749
11,0.8317214250564575
12,0.8333333134651184
13,0.8492063283920288
14,0.8408163189888
15,0.8665377497673035
16,0.8651911616325378
17,0.8391038775444031
18,0.8588007092475891
19,0.8507157564163208
20,0.8554455041885376
21,0.8640000224113464
22,0.8640000224113464
23,0.8637235760688782
24,0.8524590134620667
25,0.8702594637870789
26,0.8784313797950745
27,0.873076856136322
28,0.8700787425041199
29,0.8707753419876099
30,0.8807693123817444
31,0.8729508519172668
32,0.8685259222984314
33,0.883268415927887
34,0.8828125
35,0.8840864300727844
36,0.8897795677185059
37,0.8847736120223999
38,0.8897795677185059
39,0.8915662169456482
40,0.886227548122406
41,0.8929292559623718
42,0.8667991757392883
43,0.8628230690956116
44,0.8840000033378601
45,0.8827037215232849
46,0.8830645084381104
47,0.8764940500259399
48,0.8695651888847351
49,0.8654971122741699
