Step,Value
0,0.7689768671989441
1,0.7684022188186646
2,0.7653429508209229
3,0.7843136787414551
4,0.7619047164916992
5,0.7186146974563599
6,0.7357293963432312
7,0.7771428823471069
8,0.7829457521438599
9,0.7640448808670044
10,0.788349449634552
11,0.7959184050559998
12,0.7854251861572266
13,0.7794432044029236
14,0.7958763241767883
15,0.8106995820999146
16,0.8204081654548645
17,0.804928183555603
18,0.8363636136054993
19,0.8302658200263977
20,0.8257261514663696
21,0.8266129493713379
22,0.8342644572257996
23,0.83984375
24,0.8310139179229736
25,0.83984375
26,0.8304762244224548
27,0.8400771021842957
28,0.8379446268081665
29,0.8449612259864807
30,0.8345587849617004
31,0.8410462737083435
32,0.8472505211830139
33,0.8471953868865967
34,0.8468809127807617
35,0.8503937125205994
36,0.8576923608779907
37,0.8434622287750244
38,0.8594059348106384
39,0.8509804606437683
40,0.8560460805892944
41,0.8571428060531616
42,0.8544061183929443
43,0.8609523773193359
44,0.84883713722229
45,0.8629032373428345
46,0.8632811903953552
47,0.8620038032531738
48,0.8670756220817566
49,0.8639053702354431
