Step,Value
0,0.6405465602874756
1,0.6309528946876526
2,0.6221781373023987
3,0.6171863079071045
4,0.606478750705719
5,0.5971048474311829
6,0.5849050283432007
7,0.5638343095779419
8,0.5537008047103882
9,0.56178218126297
10,0.5469355583190918
11,0.5387750267982483
12,0.5379952788352966
13,0.5321367979049683
14,0.5362170338630676
15,0.5277551412582397
16,0.5267593264579773
17,0.5288607478141785
18,0.520943820476532
19,0.5334364175796509
20,0.5160679221153259
21,0.5147138237953186
22,0.517194926738739
23,0.5148160457611084
24,0.5150189995765686
25,0.5075584053993225
26,0.5015725493431091
27,0.5015713572502136
28,0.5100085139274597
29,0.5068650245666504
30,0.5033278465270996
31,0.5002299547195435
32,0.4988251030445099
33,0.499759703874588
34,0.4974009394645691
35,0.4915621876716614
36,0.49270641803741455
37,0.5066379308700562
38,0.48613980412483215
39,0.5001708269119263
40,0.48986580967903137
41,0.48761120438575745
42,0.4883013665676117
43,0.4810391962528229
44,0.47901061177253723
45,0.47808051109313965
46,0.48922106623649597
47,0.4791603088378906
48,0.4840453565120697
49,0.47385546565055847
