Step,Value
0,0.6733167171478271
1,0.6832917928695679
2,0.6807979941368103
3,0.6982543468475342
4,0.6932668089866638
5,0.6932668089866638
6,0.6982543468475342
7,0.7057356834411621
8,0.7007481455802917
9,0.7082294225692749
10,0.7107232213020325
11,0.7082294225692749
12,0.7132169604301453
13,0.7206982374191284
14,0.7107232213020325
15,0.7206982374191284
16,0.7331671118736267
17,0.7132169604301453
18,0.7256857752799988
19,0.723192036151886
20,0.7356608510017395
21,0.7356608510017395
22,0.7206982374191284
23,0.7406483888626099
24,0.7281795740127563
25,0.7356608510017395
26,0.723192036151886
27,0.7381545901298523
28,0.7356608510017395
29,0.7157106995582581
30,0.7206982374191284
31,0.7431421279907227
32,0.7356608510017395
33,0.7406483888626099
34,0.7356608510017395
35,0.7331671118736267
36,0.7506234645843506
37,0.7456359267234802
38,0.7456359267234802
39,0.7406483888626099
40,0.7431421279907227
41,0.7531172037124634
42,0.7306733131408691
43,0.7281795740127563
44,0.7356608510017395
45,0.7456359267234802
46,0.7381545901298523
47,0.7381545901298523
48,0.7556109428405762
49,0.7506234645843506
