Step,Value
0,0.7648903131484985
1,0.7709320187568665
2,0.7796052694320679
3,0.7937608957290649
4,0.7903525233268738
5,0.7770960927009583
6,0.8092486262321472
7,0.7799564003944397
8,0.7511110305786133
9,0.780701756477356
10,0.7974138259887695
11,0.7740491628646851
12,0.7959596514701843
13,0.7535544037818909
14,0.7785547971725464
15,0.7494253516197205
16,0.778723418712616
17,0.7740585207939148
18,0.7899159789085388
19,0.7539503574371338
20,0.7678958773612976
21,0.7827957272529602
22,0.778494656085968
23,0.7731481790542603
24,0.7837838530540466
25,0.8067939877510071
26,0.7653758525848389
27,0.7849224209785461
28,0.7749420404434204
29,0.7577937245368958
30,0.800000011920929
31,0.8025751709938049
32,0.7955056428909302
33,0.8266129493713379
34,0.7930283546447754
35,0.7843137979507446
36,0.8033126592636108
37,0.8066527843475342
38,0.8103448748588562
39,0.781857430934906
40,0.7765236496925354
41,0.8302658200263977
42,0.8350305557250977
43,0.7290639877319336
44,0.816067636013031
45,0.8207343816757202
46,0.7945204973220825
47,0.7931034564971924
48,0.7439613938331604
49,0.8052516579627991
