Step,Value
0,0.5386533737182617
1,0.418952614068985
2,0.4164588451385498
3,0.4413965046405792
4,0.5436409115791321
5,0.5685785412788391
6,0.6134663224220276
7,0.6558603644371033
8,0.7456359267234802
9,0.6832917928695679
10,0.7855361700057983
11,0.690773069858551
12,0.7655860185623169
13,0.7157106995582581
14,0.748129665851593
15,0.7905237078666687
16,0.7755610942840576
17,0.8129675984382629
18,0.7581047415733337
19,0.7655860185623169
20,0.7830423712730408
21,0.7705735564231873
22,0.7880299091339111
23,0.7955112457275391
24,0.7955112457275391
25,0.7705735564231873
26,0.665835440158844
27,0.7705735564231873
28,0.7531172037124634
29,0.8004987239837646
30,0.7581047415733337
31,0.7855361700057983
32,0.7431421279907227
33,0.8079800605773926
34,0.8179551362991333
35,0.7680798172950745
36,0.7955112457275391
37,0.8279301524162292
38,0.7980049848556519
39,0.780548632144928
40,0.8279301524162292
41,0.8229426145553589
42,0.83790522813797
43,0.8179551362991333
44,0.8029925227165222
45,0.8304239511489868
46,0.8204488754272461
47,0.8229426145553589
48,0.7381545901298523
49,0.8104737997055054
