Step,Value
0,0.6116883754730225
1,0.848715603351593
2,0.8295882344245911
3,0.8651168942451477
4,0.6317050457000732
5,0.9274446368217468
6,0.6896072626113892
7,0.4884500503540039
8,0.49708813428878784
9,0.4945816695690155
10,0.4329758286476135
11,0.4402376413345337
12,0.44146081805229187
13,0.46960213780403137
14,0.4526395797729492
15,0.5986036062240601
16,0.6154268383979797
17,0.5279309749603271
18,0.5996861457824707
19,0.776109516620636
20,0.6438978314399719
21,0.4484919607639313
22,0.5510593056678772
23,0.5911310911178589
24,0.48057821393013
25,0.7576286196708679
26,0.6816479563713074
27,0.7337841391563416
28,0.7274870276451111
29,0.614746630191803
30,0.6532697677612305
31,0.529737651348114
32,0.7059406042098999
33,0.6354143023490906
34,0.6395063400268555
35,0.6700271964073181
36,0.7358899116516113
37,0.6049938797950745
38,0.5579403042793274
39,0.5465184450149536
40,0.5471757054328918
41,0.5550230145454407
42,0.5620877742767334
43,0.5682713389396667
44,0.574181318283081
45,0.5792197585105896
46,0.5835518836975098
47,0.5875925421714783
48,0.5915331840515137
49,0.5953575968742371
