Step,Value
0,0.6132246255874634
1,0.5911605358123779
2,0.552076518535614
3,0.5289947390556335
4,0.5131513476371765
5,0.5011637210845947
6,0.4906924366950989
7,0.4782201945781708
8,0.4708414077758789
9,0.4643194377422333
10,0.4580618143081665
11,0.4513908922672272
12,0.4504584074020386
13,0.4468028247356415
14,0.44833967089653015
15,0.4482994079589844
16,0.4482252597808838
17,0.44275546073913574
18,0.4419488310813904
19,0.4376774728298187
20,0.43563660979270935
21,0.43303918838500977
22,0.4317837357521057
23,0.42885297536849976
24,0.4258858263492584
25,0.424736887216568
26,0.42251357436180115
27,0.42213648557662964
28,0.4216078519821167
29,0.41871175169944763
30,0.41810089349746704
31,0.41671425104141235
32,0.414498507976532
33,0.41424256563186646
34,0.41212138533592224
35,0.41051316261291504
36,0.408505916595459
37,0.4079611897468567
38,0.4068988859653473
39,0.4058009386062622
40,0.4036991596221924
41,0.40370896458625793
42,0.4022604525089264
43,0.4009650647640228
44,0.4000368118286133
45,0.395903617143631
46,0.3957688808441162
47,0.3938640356063843
48,0.3917439877986908
49,0.39031898975372314
