Step,Value
0,0.7703180313110352
1,0.77224200963974
2,0.7559632658958435
3,0.7549407482147217
4,0.7352941632270813
5,0.7541667222976685
6,0.7473002076148987
7,0.7548806667327881
8,0.7521739602088928
9,0.7489176988601685
10,0.75
11,0.7494646906852722
12,0.7542372941970825
13,0.7594937086105347
14,0.756302535533905
15,0.7637130618095398
16,0.765072762966156
17,0.775933563709259
18,0.7745901346206665
19,0.7878788113594055
20,0.7902240753173828
21,0.793522298336029
22,0.797595202922821
23,0.7959596514701843
24,0.800000011920929
25,0.8134920597076416
26,0.8127490282058716
27,0.8165680766105652
28,0.8143712878227234
29,0.8128772377967834
30,0.8137652277946472
31,0.818548321723938
32,0.8256512880325317
33,0.8263473510742188
34,0.8270378112792969
35,0.8270378112792969
36,0.8316832184791565
37,0.8303393125534058
38,0.8353413343429565
39,0.8366534113883972
40,0.8380566835403442
41,0.8400000929832458
42,0.8356435894966125
43,0.8470587730407715
44,0.8452380895614624
45,0.8492063283920288
46,0.8456913828849792
47,0.8456913828849792
48,0.8502024412155151
49,0.8525252342224121
