Step,Value
0,0.6134663224220276
1,0.6483790278434753
2,0.7032418847084045
3,0.7406483888626099
4,0.748129665851593
5,0.7456359267234802
6,0.7556109428405762
7,0.7281795740127563
8,0.7456359267234802
9,0.7381545901298523
10,0.7381545901298523
11,0.7306733131408691
12,0.7331671118736267
13,0.7630922794342041
14,0.7755610942840576
15,0.7431421279907227
16,0.7605984807014465
17,0.7705735564231873
18,0.7556109428405762
19,0.748129665851593
20,0.7780548334121704
21,0.7830423712730408
22,0.7581047415733337
23,0.7755610942840576
24,0.7705735564231873
25,0.7655860185623169
26,0.7406483888626099
27,0.7581047415733337
28,0.7680798172950745
29,0.7730673551559448
30,0.7830423712730408
31,0.7905237078666687
32,0.7830423712730408
33,0.7830423712730408
34,0.7605984807014465
35,0.7755610942840576
36,0.7855361700057983
37,0.7880299091339111
38,0.7730673551559448
39,0.7705735564231873
40,0.7855361700057983
41,0.7630922794342041
42,0.8004987239837646
43,0.7955112457275391
44,0.7830423712730408
45,0.7755610942840576
46,0.7755610942840576
47,0.7581047415733337
48,0.8029925227165222
49,0.7930174469947815
