Step,Value
0,0.6265064477920532
1,0.6186203360557556
2,0.5875460505485535
3,0.5538105368614197
4,0.5537403225898743
5,0.5871588587760925
6,0.5298164486885071
7,0.5451095104217529
8,0.495901882648468
9,0.4907461702823639
10,0.49215683341026306
11,0.468016654253006
12,0.45534637570381165
13,0.477134108543396
14,0.44838669896125793
15,0.45073583722114563
16,0.4824533760547638
17,0.4298520088195801
18,0.4535197615623474
19,0.41805896162986755
20,0.4160541594028473
21,0.43224096298217773
22,0.42788681387901306
23,0.43731674551963806
24,0.40564391016960144
25,0.39211541414260864
26,0.39287269115448
27,0.3986065685749054
28,0.3872406780719757
29,0.39055389165878296
30,0.44418421387672424
31,0.38488826155662537
32,0.386595219373703
33,0.43326351046562195
34,0.3848477900028229
35,0.3818300664424896
36,0.3898598253726959
37,0.3728829026222229
38,0.36296311020851135
39,0.38440823554992676
40,0.3760729432106018
41,0.3526921570301056
42,0.3507670760154724
43,0.36120933294296265
44,0.35168540477752686
45,0.3662450611591339
46,0.37117016315460205
47,0.35826221108436584
48,0.40715479850769043
49,0.363700270652771
