Step,Value
0,0.6448119878768921
1,0.6275726556777954
2,0.6097903847694397
3,0.5999971032142639
4,0.6131675243377686
5,0.6100351810455322
6,0.5777673721313477
7,0.5580172538757324
8,0.5217381715774536
9,0.5247582793235779
10,0.49450334906578064
11,0.49018368124961853
12,0.4686426520347595
13,0.48127734661102295
14,0.4694306254386902
15,0.46869778633117676
16,0.47249269485473633
17,0.4617992341518402
18,0.4645693302154541
19,0.4531244933605194
20,0.4563179612159729
21,0.4590122699737549
22,0.45849305391311646
23,0.44996294379234314
24,0.45484447479248047
25,0.4577552378177643
26,0.45421624183654785
27,0.4580157995223999
28,0.44892263412475586
29,0.45655956864356995
30,0.4526030123233795
31,0.44471779465675354
32,0.4433651268482208
33,0.4462924897670746
34,0.448468416929245
35,0.44851797819137573
36,0.45027464628219604
37,0.44613686203956604
38,0.4505101442337036
39,0.44898420572280884
40,0.44816848635673523
41,0.44995540380477905
42,0.43943101167678833
43,0.4389743208885193
44,0.44025182723999023
45,0.4345046281814575
46,0.4317045211791992
47,0.43322473764419556
48,0.4321490228176117
49,0.4303128123283386
