Step,Value
0,0.7646017074584961
1,0.7573529481887817
2,0.7392197847366333
3,0.747346043586731
4,0.7627118229866028
5,0.7640918493270874
6,0.7666667103767395
7,0.7698744535446167
8,0.7749999761581421
9,0.775933563709259
10,0.7745901346206665
11,0.7827869057655334
12,0.7877551317214966
13,0.7901235222816467
14,0.7975459694862366
15,0.8024193644523621
16,0.8096193075180054
17,0.8143712878227234
18,0.8249497413635254
19,0.828000009059906
20,0.8359375
21,0.8482490181922913
22,0.8516377210617065
23,0.8470587730407715
24,0.8549322485923767
25,0.8610568046569824
26,0.8588235378265381
27,0.8577075600624084
28,0.8577154278755188
29,0.8611670136451721
30,0.8629032373428345
31,0.862348198890686
32,0.8617234230041504
33,0.8640000224113464
34,0.8611670136451721
35,0.8657315373420715
36,0.8657315373420715
37,0.8669354915618896
38,0.8722109794616699
39,0.8744938969612122
40,0.8702594637870789
41,0.8714860081672668
42,0.8594059348106384
43,0.8667991757392883
44,0.8707753419876099
45,0.8712870478630066
46,0.8725099563598633
47,0.8667991757392883
48,0.8680000305175781
49,0.875
