Step,Value
0,0.7715231776237488
1,0.6666666269302368
2,0.5964912176132202
3,0.45930230617523193
4,0.4123077094554901
5,0.5149050951004028
6,0.6411483287811279
7,0.695652186870575
8,0.7228915095329285
9,0.80694979429245
10,0.807692289352417
11,0.7494032979011536
12,0.791946291923523
13,0.7561520934104919
14,0.7102803587913513
15,0.7957445979118347
16,0.8554455041885376
17,0.8498168587684631
18,0.8550458550453186
19,0.8336315155029297
20,0.8635514378547668
21,0.8598130941390991
22,0.8505338430404663
23,0.8525896072387695
24,0.8737863898277283
25,0.8736059069633484
26,0.8659420609474182
27,0.8505338430404663
28,0.8660550117492676
29,0.8650647401809692
30,0.8495575785636902
31,0.834782600402832
32,0.867030918598175
33,0.8676470518112183
34,0.8456140756607056
35,0.8656716346740723
36,0.8505746722221375
37,0.8475247621536255
38,0.8220339417457581
39,0.8170212507247925
40,0.7183098793029785
41,0.7505937814712524
42,0.6666666865348816
43,0.7263922691345215
44,0.6952141523361206
45,0.7017543315887451
46,0.8253275156021118
47,0.7972973585128784
48,0.8548058271408081
49,0.8919999599456787
