Step,Value
0,0.760432779788971
1,0.7440146803855896
2,0.4166666567325592
3,0.6515151262283325
4,0.7354838848114014
5,0.6579634547233582
6,0.6631853580474854
7,0.6270270347595215
8,0.6666666269302368
9,0.6287263035774231
10,0.6016712784767151
11,0.688946008682251
12,0.6956522464752197
13,0.7079207301139832
14,0.7294686436653137
15,0.7397260069847107
16,0.6913580298423767
17,0.6934673190116882
18,0.7164179086685181
19,0.6719160079956055
20,0.7073791027069092
21,0.7043702006340027
22,0.7536945343017578
23,0.7783019542694092
24,0.6969696879386902
25,0.7608200311660767
26,0.7328605055809021
27,0.7945204973220825
28,0.747619092464447
29,0.7885462641716003
30,0.693670928478241
31,0.7223587036132812
32,0.7299270033836365
33,0.7047146558761597
34,0.742168664932251
35,0.7223587036132812
36,0.7401961088180542
37,0.7494145035743713
38,0.760765552520752
39,0.7439613938331604
40,0.7373493909835815
41,0.7623529434204102
42,0.7308642268180847
43,0.7128713130950928
44,0.743405282497406
45,0.7842227220535278
46,0.7445255517959595
47,0.6684210300445557
48,0.7475728392601013
49,0.7867298126220703
