Step,Value
0,0.4538653492927551
1,0.49127182364463806
2,0.6807979941368103
3,0.7132169604301453
4,0.690773069858551
5,0.6708229184150696
6,0.6533665657043457
7,0.5536159873008728
8,0.6708229184150696
9,0.7381545901298523
10,0.7456359267234802
11,0.7581047415733337
12,0.7605984807014465
13,0.7830423712730408
14,0.7855361700057983
15,0.7605984807014465
16,0.7356608510017395
17,0.7456359267234802
18,0.7980049848556519
19,0.7980049848556519
20,0.723192036151886
21,0.8079800605773926
22,0.7755610942840576
23,0.7980049848556519
24,0.8204488754272461
25,0.7132169604301453
26,0.8154613375663757
27,0.7980049848556519
28,0.7905237078666687
29,0.8229426145553589
30,0.8104737997055054
31,0.6932668089866638
32,0.8154613375663757
33,0.8428927659988403
34,0.8204488754272461
35,0.8354114890098572
36,0.852867841720581
37,0.8403990268707275
38,0.8329176902770996
39,0.8179551362991333
40,0.8204488754272461
41,0.852867841720581
42,0.8154613375663757
43,0.8354114890098572
44,0.8154613375663757
45,0.7780548334121704
46,0.8279301524162292
47,0.7980049848556519
48,0.7456359267234802
49,0.7655860185623169
