Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6733167171478271
3,0.6733167171478271
4,0.6209476590156555
5,0.633416473865509
6,0.5810473561286926
7,0.6284289360046387
8,0.6683291792869568
9,0.6733167171478271
10,0.6733167171478271
11,0.6783042550086975
12,0.6483790278434753
13,0.7306733131408691
14,0.6783042550086975
15,0.7306733131408691
16,0.6683291792869568
17,0.7456359267234802
18,0.7107232213020325
19,0.7032418847084045
20,0.7256857752799988
21,0.7306733131408691
22,0.6957606077194214
23,0.7605984807014465
24,0.7356608510017395
25,0.7356608510017395
26,0.7855361700057983
27,0.748129665851593
28,0.7531172037124634
29,0.7755610942840576
30,0.7855361700057983
31,0.7506234645843506
32,0.7456359267234802
33,0.7531172037124634
34,0.7980049848556519
35,0.8079800605773926
36,0.8079800605773926
37,0.7930174469947815
38,0.8104737997055054
39,0.7930174469947815
40,0.7905237078666687
41,0.8104737997055054
42,0.7980049848556519
43,0.8129675984382629
44,0.8004987239837646
45,0.8229426145553589
46,0.7980049848556519
47,0.7630922794342041
48,0.805486261844635
49,0.8154613375663757
