Step,Value
0,0.6483790278434753
1,0.5810473561286926
2,0.6159601211547852
3,0.6134663224220276
4,0.6134663224220276
5,0.6159601211547852
6,0.5985037684440613
7,0.6209476590156555
8,0.6483790278434753
9,0.7182044982910156
10,0.7206982374191284
11,0.7705735564231873
12,0.7655860185623169
13,0.7655860185623169
14,0.7705735564231873
15,0.7406483888626099
16,0.8029925227165222
17,0.7630922794342041
18,0.780548632144928
19,0.7855361700057983
20,0.7980049848556519
21,0.7905237078666687
22,0.8204488754272461
23,0.7855361700057983
24,0.7306733131408691
25,0.8304239511489868
26,0.8428927659988403
27,0.8204488754272461
28,0.8329176902770996
29,0.8354114890098572
30,0.8179551362991333
31,0.7556109428405762
32,0.748129665851593
33,0.8079800605773926
34,0.748129665851593
35,0.8403990268707275
36,0.7855361700057983
37,0.7705735564231873
38,0.805486261844635
39,0.83790522813797
40,0.7705735564231873
41,0.8453865051269531
42,0.7730673551559448
43,0.8403990268707275
44,0.805486261844635
45,0.8254364132881165
46,0.8354114890098572
47,0.7406483888626099
48,0.7880299091339111
49,0.7730673551559448
