Step,Value
0,0.763975203037262
1,0.8014059662818909
2,0.7510729432106018
3,0.6943764686584473
4,0.6751269102096558
5,0.6834170818328857
6,0.6967418789863586
7,0.7223587036132812
8,0.7398567795753479
9,0.7637231349945068
10,0.7828054428100586
11,0.7734554409980774
12,0.7849224209785461
13,0.7820225358009338
14,0.7677724957466125
15,0.7728337645530701
16,0.7954545021057129
17,0.7943925857543945
18,0.8009050488471985
19,0.8054920434951782
20,0.7793427109718323
21,0.7990867495536804
22,0.7990867495536804
23,0.801822304725647
24,0.7954545021057129
25,0.7822014093399048
26,0.7990867495536804
27,0.8131868243217468
28,0.8071749210357666
29,0.8017621040344238
30,0.7973568439483643
31,0.8166666626930237
32,0.8061674237251282
33,0.7947598695755005
34,0.7893569469451904
35,0.7922078371047974
36,0.8103448748588562
37,0.8152866363525391
38,0.7865168452262878
39,0.7902870178222656
40,0.7880184054374695
41,0.7947019934654236
42,0.7835990190505981
43,0.7855530381202698
44,0.7873303294181824
45,0.811965823173523
46,0.7918552160263062
47,0.7873303294181824
48,0.7767441868782043
49,0.801801860332489
