Step,Value
0,0.6758104562759399
1,0.6783042550086975
2,0.6783042550086975
3,0.6882793307304382
4,0.690773069858551
5,0.6932668089866638
6,0.7007481455802917
7,0.6982543468475342
8,0.6957606077194214
9,0.7182044982910156
10,0.7007481455802917
11,0.7082294225692749
12,0.7206982374191284
13,0.7132169604301453
14,0.723192036151886
15,0.7057356834411621
16,0.7157106995582581
17,0.7107232213020325
18,0.7107232213020325
19,0.7057356834411621
20,0.723192036151886
21,0.7256857752799988
22,0.7182044982910156
23,0.7082294225692749
24,0.7132169604301453
25,0.7132169604301453
26,0.7182044982910156
27,0.7132169604301453
28,0.7132169604301453
29,0.7132169604301453
30,0.723192036151886
31,0.7132169604301453
32,0.7256857752799988
33,0.7206982374191284
34,0.723192036151886
35,0.7206982374191284
36,0.7306733131408691
37,0.7356608510017395
38,0.7256857752799988
39,0.723192036151886
40,0.7206982374191284
41,0.7206982374191284
42,0.7306733131408691
43,0.7256857752799988
44,0.7256857752799988
45,0.7381545901298523
46,0.7381545901298523
47,0.7506234645843506
48,0.7256857752799988
49,0.7331671118736267
