Step,Value
0,0.5810473561286926
1,0.5261845588684082
2,0.46384039521217346
3,0.5735660791397095
4,0.6109725832939148
5,0.6583541035652161
6,0.7032418847084045
7,0.7655860185623169
8,0.805486261844635
9,0.7780548334121704
10,0.8129675984382629
11,0.7980049848556519
12,0.7830423712730408
13,0.7680798172950745
14,0.8129675984382629
15,0.83790522813797
16,0.8279301524162292
17,0.8354114890098572
18,0.8304239511489868
19,0.83790522813797
20,0.8204488754272461
21,0.8503740429878235
22,0.8428927659988403
23,0.8104737997055054
24,0.8079800605773926
25,0.8204488754272461
26,0.8104737997055054
27,0.8628429174423218
28,0.8329176902770996
29,0.8229426145553589
30,0.8478803038597107
31,0.8329176902770996
32,0.8129675984382629
33,0.8279301524162292
34,0.8204488754272461
35,0.8503740429878235
36,0.8079800605773926
37,0.8354114890098572
38,0.852867841720581
39,0.8403990268707275
40,0.852867841720581
41,0.8229426145553589
42,0.8304239511489868
43,0.780548632144928
44,0.8004987239837646
45,0.8204488754272461
46,0.8254364132881165
47,0.8428927659988403
48,0.8403990268707275
49,0.8304239511489868
