Step,Value
0,0.6134663224220276
1,0.6807979941368103
2,0.7356608510017395
3,0.7206982374191284
4,0.723192036151886
5,0.7506234645843506
6,0.7680798172950745
7,0.8029925227165222
8,0.7880299091339111
9,0.7855361700057983
10,0.8029925227165222
11,0.7955112457275391
12,0.8079800605773926
13,0.8029925227165222
14,0.8079800605773926
15,0.8029925227165222
16,0.7880299091339111
17,0.8154613375663757
18,0.8179551362991333
19,0.8428927659988403
20,0.8329176902770996
21,0.8279301524162292
22,0.8453865051269531
23,0.8329176902770996
24,0.8428927659988403
25,0.8453865051269531
26,0.8478803038597107
27,0.8453865051269531
28,0.8304239511489868
29,0.8428927659988403
30,0.8403990268707275
31,0.8453865051269531
32,0.8453865051269531
33,0.8179551362991333
34,0.8453865051269531
35,0.8428927659988403
36,0.8428927659988403
37,0.8453865051269531
38,0.8603491187095642
39,0.8503740429878235
40,0.8354114890098572
41,0.8453865051269531
42,0.8578553795814514
43,0.8329176902770996
44,0.8279301524162292
45,0.8753117322921753
46,0.8628429174423218
47,0.8628429174423218
48,0.8553615808486938
49,0.8553615808486938
