Step,Value
0,0.6783042550086975
1,0.6882793307304382
2,0.6832917928695679
3,0.6982543468475342
4,0.6932668089866638
5,0.7007481455802917
6,0.7057356834411621
7,0.7057356834411621
8,0.7107232213020325
9,0.7157106995582581
10,0.7206982374191284
11,0.7132169604301453
12,0.7182044982910156
13,0.7032418847084045
14,0.7281795740127563
15,0.7206982374191284
16,0.7206982374191284
17,0.7132169604301453
18,0.7206982374191284
19,0.7281795740127563
20,0.7356608510017395
21,0.7331671118736267
22,0.7331671118736267
23,0.7456359267234802
24,0.7331671118736267
25,0.7256857752799988
26,0.7456359267234802
27,0.7531172037124634
28,0.748129665851593
29,0.7431421279907227
30,0.7331671118736267
31,0.748129665851593
32,0.7431421279907227
33,0.7506234645843506
34,0.7531172037124634
35,0.7506234645843506
36,0.7431421279907227
37,0.7431421279907227
38,0.7506234645843506
39,0.7431421279907227
40,0.7456359267234802
41,0.7456359267234802
42,0.7456359267234802
43,0.7531172037124634
44,0.7456359267234802
45,0.7431421279907227
46,0.7431421279907227
47,0.7356608510017395
48,0.7456359267234802
49,0.7431421279907227
