Step,Value
0,0.764430582523346
1,0.760432779788971
2,0.7761675119400024
3,0.6666666269302368
4,0.7047970294952393
5,0.683693528175354
6,0.735714316368103
7,0.6721311211585999
8,0.7944664359092712
9,0.7385321259498596
10,0.7737843990325928
11,0.8484848737716675
12,0.8187633156776428
13,0.8329809904098511
14,0.8390804529190063
15,0.8390804529190063
16,0.8214971423149109
17,0.7992632985115051
18,0.8150943517684937
19,0.8418707847595215
20,0.8518518209457397
21,0.8598130941390991
22,0.8643006086349487
23,0.8582677245140076
24,0.8287938237190247
25,0.8542094826698303
26,0.8727984428405762
27,0.8527131676673889
28,0.8648648858070374
29,0.8605577945709229
30,0.8498168587684631
31,0.8560460805892944
32,0.8633406162261963
33,0.8440367579460144
34,0.8362235426902771
35,0.8462929725646973
36,0.8616600632667542
37,0.8614718317985535
38,0.8677685856819153
39,0.8861283659934998
40,0.8640596270561218
41,0.8589743375778198
42,0.8667917251586914
43,0.864244818687439
44,0.7972664833068848
45,0.8508288264274597
46,0.8482328057289124
47,0.8512396812438965
48,0.8737474083900452
49,0.8455284833908081
