Step,Value
0,0.6708229184150696
1,0.7007481455802917
2,0.7007481455802917
3,0.7306733131408691
4,0.7331671118736267
5,0.7356608510017395
6,0.7107232213020325
7,0.7256857752799988
8,0.7456359267234802
9,0.7605984807014465
10,0.7855361700057983
11,0.7955112457275391
12,0.7955112457275391
13,0.8129675984382629
14,0.8029925227165222
15,0.805486261844635
16,0.8079800605773926
17,0.8029925227165222
18,0.7955112457275391
19,0.8154613375663757
20,0.8179551362991333
21,0.7980049848556519
22,0.8129675984382629
23,0.8004987239837646
24,0.8304239511489868
25,0.8204488754272461
26,0.8104737997055054
27,0.8354114890098572
28,0.8304239511489868
29,0.8229426145553589
30,0.8154613375663757
31,0.8304239511489868
32,0.8403990268707275
33,0.8354114890098572
34,0.8304239511489868
35,0.8453865051269531
36,0.8428927659988403
37,0.8453865051269531
38,0.8453865051269531
39,0.8204488754272461
40,0.8329176902770996
41,0.8354114890098572
42,0.8304239511489868
43,0.8229426145553589
44,0.8329176902770996
45,0.8279301524162292
46,0.8254364132881165
47,0.8329176902770996
48,0.8254364132881165
49,0.8229426145553589
