Step,Value
0,0.45137158036231995
1,0.3915211856365204
2,0.3915211856365204
3,0.40897756814956665
4,0.5586034655570984
5,0.618453860282898
6,0.5511221885681152
7,0.6209476590156555
8,0.7780548334121704
9,0.7556109428405762
10,0.6957606077194214
11,0.690773069858551
12,0.7381545901298523
13,0.6758104562759399
14,0.8029925227165222
15,0.8154613375663757
16,0.7556109428405762
17,0.6708229184150696
18,0.7705735564231873
19,0.8204488754272461
20,0.7880299091339111
21,0.8279301524162292
22,0.8478803038597107
23,0.7381545901298523
24,0.8354114890098572
25,0.8354114890098572
26,0.8179551362991333
27,0.805486261844635
28,0.8204488754272461
29,0.7705735564231873
30,0.8403990268707275
31,0.7955112457275391
32,0.8004987239837646
33,0.8254364132881165
34,0.7506234645843506
35,0.8154613375663757
36,0.7905237078666687
37,0.805486261844635
38,0.8503740429878235
39,0.8029925227165222
40,0.8703241944313049
41,0.8329176902770996
42,0.8154613375663757
43,0.8354114890098572
44,0.8628429174423218
45,0.8553615808486938
46,0.8279301524162292
47,0.8204488754272461
48,0.780548632144928
49,0.7556109428405762
