Step,Value
0,0.3865336775779724
1,0.4613466262817383
2,0.4862842857837677
3,0.723192036151886
4,0.6209476590156555
5,0.6458852887153625
6,0.6359102129936218
7,0.6408977508544922
8,0.7581047415733337
9,0.7730673551559448
10,0.780548632144928
11,0.748129665851593
12,0.6533665657043457
13,0.6783042550086975
14,0.7680798172950745
15,0.7007481455802917
16,0.7381545901298523
17,0.7655860185623169
18,0.7506234645843506
19,0.6733167171478271
20,0.7780548334121704
21,0.8279301524162292
22,0.7855361700057983
23,0.7456359267234802
24,0.7855361700057983
25,0.7955112457275391
26,0.7107232213020325
27,0.7880299091339111
28,0.7206982374191284
29,0.8129675984382629
30,0.7905237078666687
31,0.7630922794342041
32,0.8254364132881165
33,0.8104737997055054
34,0.8354114890098572
35,0.8079800605773926
36,0.8428927659988403
37,0.8428927659988403
38,0.7032418847084045
39,0.7556109428405762
40,0.8403990268707275
41,0.7406483888626099
42,0.8229426145553589
43,0.8403990268707275
44,0.7905237078666687
45,0.8179551362991333
46,0.8154613375663757
47,0.83790522813797
48,0.7456359267234802
49,0.852867841720581
