Step,Value
0,0.760124683380127
1,0.75
2,0.7437379956245422
3,0.6771300435066223
4,0.7695390582084656
5,0.7860082387924194
6,0.7151767015457153
7,0.7982646822929382
8,0.7957894802093506
9,0.6762589812278748
10,0.6463104486465454
11,0.8294572830200195
12,0.6005509495735168
13,0.8051947951316833
14,0.7201834917068481
15,0.7342995405197144
16,0.5103857517242432
17,0.7350427508354187
18,0.8412370681762695
19,0.810126543045044
20,0.8086021542549133
21,0.7517401576042175
22,0.801822304725647
23,0.8149688243865967
24,0.7284768223762512
25,0.8008565306663513
26,0.7937220335006714
27,0.8408163189888
28,0.8042104840278625
29,0.7897195816040039
30,0.8481013178825378
31,0.6649350523948669
32,0.7560976147651672
33,0.8219780325889587
34,0.647519588470459
35,0.7294589877128601
36,0.8082191944122314
37,0.8235294222831726
38,0.6987951993942261
39,0.8373101949691772
40,0.8442623615264893
41,0.8514056205749512
42,0.8166666626930237
43,0.8565656542778015
44,0.8137652277946472
45,0.7972973585128784
46,0.8392484188079834
47,0.8391304016113281
48,0.8288660049438477
49,0.8598848581314087
