Step,Value
0,0.6209476590156555
1,0.6583541035652161
2,0.6857855319976807
3,0.690773069858551
4,0.7007481455802917
5,0.7082294225692749
6,0.7132169604301453
7,0.7082294225692749
8,0.7057356834411621
9,0.7032418847084045
10,0.7132169604301453
11,0.7157106995582581
12,0.7182044982910156
13,0.7256857752799988
14,0.7256857752799988
15,0.7281795740127563
16,0.7331671118736267
17,0.7356608510017395
18,0.7356608510017395
19,0.7431421279907227
20,0.7431421279907227
21,0.7381545901298523
22,0.7381545901298523
23,0.748129665851593
24,0.7556109428405762
25,0.7556109428405762
26,0.748129665851593
27,0.748129665851593
28,0.748129665851593
29,0.7506234645843506
30,0.7556109428405762
31,0.7605984807014465
32,0.7605984807014465
33,0.7581047415733337
34,0.7605984807014465
35,0.7630922794342041
36,0.7680798172950745
37,0.7680798172950745
38,0.7680798172950745
39,0.7680798172950745
40,0.7705735564231873
41,0.7730673551559448
42,0.7755610942840576
43,0.7755610942840576
44,0.7780548334121704
45,0.7780548334121704
46,0.7780548334121704
47,0.7755610942840576
48,0.7780548334121704
49,0.7780548334121704
