Step,Value
0,0.45103856921195984
1,0.1072796955704689
2,0.10000000149011612
3,0.1764705926179886
4,0.40776699781417847
5,0.45768025517463684
6,0.5533140897750854
7,0.6290322542190552
8,0.7660551071166992
9,0.673521876335144
10,0.8130434155464172
11,0.6884421706199646
12,0.7901785373687744
13,0.7432432770729065
14,0.7900208234786987
15,0.829268217086792
16,0.8221343755722046
17,0.8427672982215881
18,0.7662649750709534
19,0.7834101319313049
20,0.8263473510742188
21,0.8017241358757019
22,0.8282827734947205
23,0.8423076868057251
24,0.8161434531211853
25,0.7860465049743652
26,0.6318681240081787
27,0.7937220335006714
28,0.7814569473266602
29,0.8198198676109314
30,0.7770114541053772
31,0.8447653651237488
32,0.7481663227081299
33,0.827740490436554
34,0.8501026630401611
35,0.7790973782539368
36,0.8136364221572876
37,0.8611670136451721
38,0.8179775476455688
39,0.7981652021408081
40,0.8535031080245972
41,0.8657845258712769
42,0.868686854839325
43,0.8560158014297485
44,0.8336842656135559
45,0.8612244725227356
46,0.8604651093482971
47,0.8559837937355042
48,0.7732181549072266
49,0.8403360843658447
