Step,Value
0,0.6067965626716614
1,0.6720734238624573
2,0.5700609683990479
3,0.5025017261505127
4,0.5047975182533264
5,0.46476277709007263
6,0.4543859660625458
7,0.4377536475658417
8,0.4305262267589569
9,0.43425506353378296
10,0.4334579110145569
11,0.42822474241256714
12,0.40247419476509094
13,0.4464515149593353
14,0.44472259283065796
15,0.4696832597255707
16,0.41703763604164124
17,0.4244963228702545
18,0.434364914894104
19,0.3727365732192993
20,0.40107133984565735
21,0.4022100865840912
22,0.4142533540725708
23,0.4044925272464752
24,0.40609773993492126
25,0.36529868841171265
26,0.4393458962440491
27,0.4393306076526642
28,0.48731333017349243
29,0.4149033725261688
30,0.4492800533771515
31,0.5957587957382202
32,0.48883840441703796
33,0.5106755495071411
34,0.5235729217529297
35,0.44172272086143494
36,0.5269775986671448
37,0.5226765871047974
38,0.6247811317443848
39,0.6675090193748474
40,0.6856446862220764
41,0.6696248650550842
42,0.6907261610031128
43,0.8023756742477417
44,0.75815749168396
45,0.8534381985664368
46,0.9629639983177185
47,0.8832264542579651
48,0.8364637494087219
49,0.7968051433563232
