Step,Value
0,0.6242653131484985
1,0.6134268641471863
2,0.6018037796020508
3,0.5883688926696777
4,0.5759364366531372
5,0.566206693649292
6,0.5578438639640808
7,0.5500914454460144
8,0.5422272086143494
9,0.5361598134040833
10,0.5304925441741943
11,0.5245151519775391
12,0.519662082195282
13,0.5145121216773987
14,0.5095455050468445
15,0.5034993886947632
16,0.5000693202018738
17,0.49505844712257385
18,0.4928421378135681
19,0.48806485533714294
20,0.487300843000412
21,0.48192301392555237
22,0.48119261860847473
23,0.47687995433807373
24,0.475970983505249
25,0.4738333225250244
26,0.4713401198387146
27,0.46992069482803345
28,0.4682973325252533
29,0.4664551317691803
30,0.46578213572502136
31,0.464278906583786
32,0.46280741691589355
33,0.46200716495513916
34,0.46080282330513
35,0.46053728461265564
36,0.45880866050720215
37,0.46369728446006775
38,0.45797568559646606
39,0.4570065140724182
40,0.45541441440582275
41,0.4549565017223358
42,0.453553706407547
43,0.4525749087333679
44,0.45280149579048157
45,0.45182690024375916
46,0.4509529173374176
47,0.4504271149635315
48,0.4490267336368561
49,0.45031899213790894
