Step,Value
0,0.6847785115242004
1,0.6458118557929993
2,0.6070109009742737
3,0.5861226320266724
4,0.5912068486213684
5,0.7356367707252502
6,0.5137686729431152
7,0.6103627681732178
8,0.5744352340698242
9,0.5184532403945923
10,0.473080575466156
11,0.40927183628082275
12,0.5566688776016235
13,0.44110846519470215
14,0.4336908459663391
15,0.5236601233482361
16,0.4715132415294647
17,0.5026379823684692
18,0.47762736678123474
19,0.4414309561252594
20,0.5368394255638123
21,0.4389723837375641
22,0.5019907355308533
23,0.4084799289703369
24,0.5807476043701172
25,0.45749250054359436
26,0.6041300296783447
27,0.4443371593952179
28,0.4074220657348633
29,0.44868046045303345
30,0.4675518870353699
31,0.6826627850532532
32,0.5387002229690552
33,0.48528021574020386
34,0.5921434760093689
35,0.43117430806159973
36,0.42025479674339294
37,0.4597024619579315
38,0.4029439091682434
39,0.5711089372634888
40,0.5179038643836975
41,0.6621990203857422
42,0.49201053380966187
43,0.5707629323005676
44,0.82984858751297
45,0.5493459105491638
46,0.6057215929031372
47,0.7651963829994202
48,0.9144643545150757
49,0.799507200717926
