Step,Value
0,0.6583541035652161
1,0.6234413981437683
2,0.6134663224220276
3,0.618453860282898
4,0.6209476590156555
5,0.6433915495872498
6,0.6832917928695679
7,0.6558603644371033
8,0.6708229184150696
9,0.6857855319976807
10,0.7356608510017395
11,0.7082294225692749
12,0.7057356834411621
13,0.6708229184150696
14,0.7082294225692749
15,0.7506234645843506
16,0.7206982374191284
17,0.6957606077194214
18,0.7980049848556519
19,0.8204488754272461
20,0.7980049848556519
21,0.7157106995582581
22,0.805486261844635
23,0.8154613375663757
24,0.8079800605773926
25,0.8079800605773926
26,0.8204488754272461
27,0.8154613375663757
28,0.7880299091339111
29,0.8079800605773926
30,0.8179551362991333
31,0.7955112457275391
32,0.8279301524162292
33,0.8204488754272461
34,0.7755610942840576
35,0.8229426145553589
36,0.8004987239837646
37,0.8004987239837646
38,0.805486261844635
39,0.7605984807014465
40,0.7705735564231873
41,0.8029925227165222
42,0.7581047415733337
43,0.8079800605773926
44,0.8204488754272461
45,0.7880299091339111
46,0.7556109428405762
47,0.780548632144928
48,0.8254364132881165
49,0.805486261844635
