Step,Value
0,0.4413965046405792
1,0.49127182364463806
2,0.5511221885681152
3,0.576059877872467
4,0.7132169604301453
5,0.5461346507072449
6,0.6109725832939148
7,0.665835440158844
8,0.6882793307304382
9,0.723192036151886
10,0.7930174469947815
11,0.8254364132881165
12,0.8154613375663757
13,0.8279301524162292
14,0.7955112457275391
15,0.7431421279907227
16,0.8254364132881165
17,0.8354114890098572
18,0.8179551362991333
19,0.805486261844635
20,0.8129675984382629
21,0.7605984807014465
22,0.6982543468475342
23,0.7456359267234802
24,0.7406483888626099
25,0.8229426145553589
26,0.7531172037124634
27,0.8254364132881165
28,0.8279301524162292
29,0.8304239511489868
30,0.8428927659988403
31,0.8503740429878235
32,0.83790522813797
33,0.8254364132881165
34,0.8004987239837646
35,0.8079800605773926
36,0.852867841720581
37,0.8553615808486938
38,0.8428927659988403
39,0.8403990268707275
40,0.8578553795814514
41,0.8628429174423218
42,0.8354114890098572
43,0.8329176902770996
44,0.8453865051269531
45,0.83790522813797
46,0.8329176902770996
47,0.8204488754272461
48,0.8304239511489868
49,0.8478803038597107
