Step,Value
0,0.7171792387962341
1,0.847428560256958
2,0.8854584693908691
3,0.7602591514587402
4,0.6924020648002625
5,0.6600902080535889
6,0.6395477056503296
7,0.5388314723968506
8,0.6185334920883179
9,0.6125029921531677
10,0.7268104553222656
11,0.7182192802429199
12,0.5541305541992188
13,0.48195770382881165
14,0.49091506004333496
15,0.5735904574394226
16,0.7206149101257324
17,0.43494582176208496
18,0.43593496084213257
19,0.7297508716583252
20,0.5334171056747437
21,0.44470763206481934
22,0.7204594612121582
23,0.5854602456092834
24,0.3939075469970703
25,0.36714085936546326
26,0.4591895639896393
27,0.4886245131492615
28,0.7404374480247498
29,0.45547109842300415
30,0.4531957507133484
31,0.5134033560752869
32,0.4710385501384735
33,0.460572749376297
34,0.40360552072525024
35,0.5235053300857544
36,0.5025107264518738
37,0.5377029180526733
38,0.5643065571784973
39,0.5960237383842468
40,0.5428639054298401
41,0.6138368844985962
42,0.5047062039375305
43,0.49322813749313354
44,0.6438179016113281
45,1.470883846282959
46,0.7345370054244995
47,0.6758950352668762
48,1.2574068307876587
49,0.712613046169281
