Step,Value
0,0.665835440158844
1,0.6583541035652161
2,0.690773069858551
3,0.6758104562759399
4,0.7057356834411621
5,0.7206982374191284
6,0.7057356834411621
7,0.7107232213020325
8,0.6932668089866638
9,0.7082294225692749
10,0.7157106995582581
11,0.7256857752799988
12,0.7132169604301453
13,0.7306733131408691
14,0.7182044982910156
15,0.7281795740127563
16,0.7406483888626099
17,0.7182044982910156
18,0.7281795740127563
19,0.7381545901298523
20,0.7431421279907227
21,0.7381545901298523
22,0.7705735564231873
23,0.7381545901298523
24,0.7406483888626099
25,0.7431421279907227
26,0.7556109428405762
27,0.7531172037124634
28,0.7680798172950745
29,0.7705735564231873
30,0.7680798172950745
31,0.7680798172950745
32,0.7705735564231873
33,0.7531172037124634
34,0.7730673551559448
35,0.7830423712730408
36,0.7630922794342041
37,0.7705735564231873
38,0.780548632144928
39,0.780548632144928
40,0.780548632144928
41,0.7830423712730408
42,0.8029925227165222
43,0.7980049848556519
44,0.7880299091339111
45,0.8029925227165222
46,0.7980049848556519
47,0.8079800605773926
48,0.7955112457275391
49,0.8004987239837646
