Step,Value
0,0.6274509429931641
1,0.6049045920372009
2,0.1538461595773697
3,0.5105105042457581
4,0.7622150182723999
5,0.7060931324958801
6,0.6604650616645813
7,0.5898617506027222
8,0.8183632493019104
9,0.7923809289932251
10,0.6915113925933838
11,0.747346043586731
12,0.795698881149292
13,0.8163265585899353
14,0.8376753926277161
15,0.8280961513519287
16,0.8014705777168274
17,0.8177965879440308
18,0.8255159258842468
19,0.8305400609970093
20,0.8133086562156677
21,0.8314605951309204
22,0.8543306589126587
23,0.8232758641242981
24,0.8221343755722046
25,0.824999988079071
26,0.8483605980873108
27,0.8192307353019714
28,0.8632811903953552
29,0.8499025106430054
30,0.8601253032684326
31,0.8494209051132202
32,0.8588469624519348
33,0.8483684659004211
34,0.8506224155426025
35,0.8540146350860596
36,0.8339768648147583
37,0.8149779438972473
38,0.8755186200141907
39,0.8370221853256226
40,0.864244818687439
41,0.8640000224113464
42,0.8542510271072388
43,0.8289473056793213
44,0.8042104840278625
45,0.8685259222984314
46,0.8588469624519348
47,0.8523908853530884
48,0.7709251046180725
49,0.7889125943183899
