Step,Value
0,0.7653543949127197
1,0.760432779788971
2,0.760432779788971
3,0.7660911083221436
4,0.7638669013977051
5,0.7807309031486511
6,0.7777777910232544
7,0.7566371560096741
8,0.7375887036323547
9,0.7931034564971924
10,0.7763158082962036
11,0.7073169946670532
12,0.5958549380302429
13,0.802547812461853
14,0.6327077746391296
15,0.6580976843833923
16,0.6022099852561951
17,0.7625899314880371
18,0.8269230723381042
19,0.8202443718910217
20,0.5929919481277466
21,0.7866666913032532
22,0.8352059721946716
23,0.8246628642082214
24,0.8248587846755981
25,0.8429118990898132
26,0.8496240377426147
27,0.7972972989082336
28,0.8544061183929443
29,0.8406909108161926
30,0.8346456289291382
31,0.8434163331985474
32,0.8380281925201416
33,0.8257839679718018
34,0.8472505211830139
35,0.8040540218353271
36,0.8582375049591064
37,0.8295254707336426
38,0.7522936463356018
39,0.8511450886726379
40,0.8239845633506775
41,0.8339349627494812
42,0.8232932090759277
43,0.8403041362762451
44,0.8145161271095276
45,0.8362919092178345
46,0.8447653651237488
47,0.8385826349258423
48,0.8448598384857178
49,0.8697317838668823
