Step,Value
0,0.7674418687820435
1,0.7869415879249573
2,0.7921847105026245
3,0.7955390214920044
4,0.7459677457809448
5,0.800000011920929
6,0.7925926446914673
7,0.7764706611633301
8,0.8007312417030334
9,0.7904412150382996
10,0.8072072267532349
11,0.8176795244216919
12,0.8296296000480652
13,0.7984645366668701
14,0.8464730381965637
15,0.8326848149299622
16,0.8203125596046448
17,0.8333333134651184
18,0.8237624168395996
19,0.8527131676673889
20,0.8304094076156616
21,0.833005964756012
22,0.8526522517204285
23,0.8385899662971497
24,0.800000011920929
25,0.8660194873809814
26,0.8265682458877563
27,0.8117002248764038
28,0.8278388381004333
29,0.8233215808868408
30,0.817699134349823
31,0.8378870487213135
32,0.8502772450447083
33,0.8587570786476135
34,0.8511450886726379
35,0.8311688303947449
36,0.8122866749763489
37,0.8442776799201965
38,0.8305400609970093
39,0.8554913401603699
40,0.8460111021995544
41,0.8549322485923767
42,0.8484848737716675
43,0.8175182342529297
44,0.8191126585006714
45,0.8239436745643616
46,0.8266199231147766
47,0.824999988079071
48,0.8377895951271057
49,0.804964542388916
