Step,Value
0,0.0
1,0.0
2,0.06299212574958801
3,0.7410208582878113
4,0.7252747416496277
5,0.760432779788971
6,0.7492063641548157
7,0.7886855006217957
8,0.8041236996650696
9,0.7978532314300537
10,0.7684887647628784
11,0.803418755531311
12,0.7307692170143127
13,0.7838982939720154
14,0.6847290396690369
15,0.7947761416435242
16,0.8156424760818481
17,0.7894736528396606
18,0.8448598384857178
19,0.7891682982444763
20,0.841726541519165
21,0.8239700198173523
22,0.8462998270988464
23,0.84375
24,0.8247863054275513
25,0.8294572830200195
26,0.8491619825363159
27,0.816399335861206
28,0.8549322485923767
29,0.846625804901123
30,0.852320671081543
31,0.877263605594635
32,0.8576849699020386
33,0.8361581563949585
34,0.8697317838668823
35,0.8474576473236084
36,0.8496240377426147
37,0.8920570015907288
38,0.8538461923599243
39,0.8133333325386047
40,0.844639003276825
41,0.8202959299087524
42,0.8183421492576599
43,0.8607068657875061
44,0.8528302311897278
45,0.7712418437004089
46,0.8681541681289673
47,0.8770492076873779
48,0.8505746722221375
49,0.7934272885322571
