Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6109725832939148
5,0.6134663224220276
6,0.6134663224220276
7,0.6134663224220276
8,0.6134663224220276
9,0.6134663224220276
10,0.6134663224220276
11,0.6134663224220276
12,0.6807979941368103
13,0.7331671118736267
14,0.6433915495872498
15,0.6832917928695679
16,0.6708229184150696
17,0.7406483888626099
18,0.7306733131408691
19,0.7406483888626099
20,0.6982543468475342
21,0.7206982374191284
22,0.7356608510017395
23,0.7581047415733337
24,0.7057356834411621
25,0.7356608510017395
26,0.7431421279907227
27,0.7206982374191284
28,0.7556109428405762
29,0.7680798172950745
30,0.7930174469947815
31,0.7506234645843506
32,0.7605984807014465
33,0.7705735564231873
34,0.8029925227165222
35,0.7082294225692749
36,0.7680798172950745
37,0.7905237078666687
38,0.7955112457275391
39,0.8079800605773926
40,0.7905237078666687
41,0.7980049848556519
42,0.8104737997055054
43,0.7780548334121704
44,0.7880299091339111
45,0.8079800605773926
46,0.7955112457275391
47,0.8304239511489868
48,0.8179551362991333
49,0.8179551362991333
