Step,Value
0,0.0
1,0.0
2,0.0
3,0.10769231617450714
4,0.3677419424057007
5,0.7092198729515076
6,0.7626168131828308
7,0.7869482040405273
8,0.7624521255493164
9,0.7908496856689453
10,0.7661290168762207
11,0.7703704237937927
12,0.8102766275405884
13,0.7755102515220642
14,0.7707510590553284
15,0.7895878553390503
16,0.7966101765632629
17,0.8239436745643616
18,0.8165467381477356
19,0.801556408405304
20,0.8141962885856628
21,0.8102766275405884
22,0.8101760745048523
23,0.8098859190940857
24,0.829268217086792
25,0.818548321723938
26,0.7937915921211243
27,0.8211920857429504
28,0.79350346326828
29,0.8177777528762817
30,0.818737268447876
31,0.8183716535568237
32,0.8155737519264221
33,0.8277310729026794
34,0.8068670034408569
35,0.835699737071991
36,0.8099173307418823
37,0.8048290610313416
38,0.8380566835403442
39,0.8171206712722778
40,0.8185328245162964
41,0.816901445388794
42,0.8242677450180054
43,0.8365758657455444
44,0.8206185102462769
45,0.8406374454498291
46,0.8260869383811951
47,0.8149688243865967
48,0.8302658200263977
49,0.8193668723106384
