Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.7646017074584961
4,0.7670250535011292
5,0.7602338790893555
6,0.7803030014038086
7,0.6412213444709778
8,0.6807512044906616
9,0.6408268809318542
10,0.7343412637710571
11,0.6634382605552673
12,0.7587628960609436
13,0.7587628960609436
14,0.7583333253860474
15,0.772277295589447
16,0.7628865838050842
17,0.7661290168762207
18,0.768577516078949
19,0.760869562625885
20,0.7815632224082947
21,0.7847082614898682
22,0.7916666865348816
23,0.8031495809555054
24,0.8073770403862
25,0.7840670943260193
26,0.8087649345397949
27,0.8042104840278625
28,0.7966457009315491
29,0.8087649345397949
30,0.8170731663703918
31,0.8114286065101624
32,0.7984495759010315
33,0.8016701340675354
34,0.8217054009437561
35,0.8154157400131226
36,0.8188976645469666
37,0.8271604180335999
38,0.8265107870101929
39,0.8326530456542969
40,0.8252032995223999
41,0.8237704634666443
42,0.8141962885856628
43,0.8323471546173096
44,0.8223140835762024
45,0.8347107172012329
46,0.8458333015441895
47,0.8377823233604431
48,0.8367347121238708
49,0.8164948225021362
