Step,Value
0,0.6231642365455627
1,0.6051947474479675
2,0.5892042517662048
3,0.5794687271118164
4,0.5613575577735901
5,0.5589586496353149
6,0.5468764305114746
7,0.5337557792663574
8,0.5397728681564331
9,0.5241811275482178
10,0.5207988619804382
11,0.5255643725395203
12,0.5149304270744324
13,0.5074184536933899
14,0.5008895397186279
15,0.5118165016174316
16,0.49594229459762573
17,0.49708956480026245
18,0.4949285387992859
19,0.49343353509902954
20,0.49667176604270935
21,0.4900308847427368
22,0.48955899477005005
23,0.4916001558303833
24,0.47857820987701416
25,0.48051896691322327
26,0.47751638293266296
27,0.4774925708770752
28,0.47340133786201477
29,0.4725983738899231
30,0.46971410512924194
31,0.47679251432418823
32,0.4763880968093872
33,0.4673154056072235
34,0.4659979045391083
35,0.46462830901145935
36,0.46215638518333435
37,0.4641004800796509
38,0.46506866812705994
39,0.4601672291755676
40,0.45519810914993286
41,0.458951473236084
42,0.4500330090522766
43,0.44932278990745544
44,0.4460867643356323
45,0.455751895904541
46,0.44114094972610474
47,0.4428345263004303
48,0.4402671754360199
49,0.4390491247177124
