Step,Value
0,0.760432779788971
1,0.731107234954834
2,0.7251655459403992
3,0.6166220307350159
4,0.760432779788971
5,0.6240000128746033
6,0.6293333172798157
7,0.65816330909729
8,0.7467811107635498
9,0.6253369450569153
10,0.7860082387924194
11,0.7064676880836487
12,0.8031808733940125
13,0.7605634331703186
14,0.7865168452262878
15,0.8076109886169434
16,0.7681499123573303
17,0.8123711347579956
18,0.7237163782119751
19,0.7860465049743652
20,0.8135592937469482
21,0.8281938433647156
22,0.7602905631065369
23,0.8127854466438293
24,0.7885985374450684
25,0.8045454621315002
26,0.816964328289032
27,0.8151447772979736
28,0.8090909123420715
29,0.8206278085708618
30,0.8190045952796936
31,0.8269662857055664
32,0.8171557188034058
33,0.8695651888847351
34,0.8643006086349487
35,0.8516949415206909
36,0.8083140850067139
37,0.8589743375778198
38,0.8658536672592163
39,0.8673684597015381
40,0.8453159332275391
41,0.8096280694007874
42,0.8736616969108582
43,0.8760330677032471
44,0.8795180916786194
45,0.8553459048271179
46,0.8729508519172668
47,0.8588709831237793
48,0.8565400838851929
49,0.8755020499229431
