Step,Value
0,0.6102108955383301
1,0.5953496694564819
2,0.5636858344078064
3,0.5985891222953796
4,0.5608382225036621
5,0.5313204526901245
6,0.538633406162262
7,0.5351766347885132
8,0.5180147886276245
9,0.5014082789421082
10,0.5177875757217407
11,0.5374455451965332
12,0.5185996890068054
13,0.5016226172447205
14,0.5089713335037231
15,0.5010116696357727
16,0.4872972369194031
17,0.4903579652309418
18,0.48270559310913086
19,0.47524213790893555
20,0.4772084951400757
21,0.4691038429737091
22,0.4651584327220917
23,0.48350346088409424
24,0.456815242767334
25,0.4710029661655426
26,0.4741308093070984
27,0.4616473913192749
28,0.46432456374168396
29,0.4548680782318115
30,0.4362531304359436
31,0.4364798963069916
32,0.45476993918418884
33,0.4421992003917694
34,0.4526192545890808
35,0.4555962085723877
36,0.46079427003860474
37,0.44116613268852234
38,0.42682090401649475
39,0.43466445803642273
40,0.4341469407081604
41,0.44790709018707275
42,0.42278850078582764
43,0.4443069100379944
44,0.42857035994529724
45,0.43236398696899414
46,0.43874499201774597
47,0.4321759343147278
48,0.42410680651664734
49,0.4185672998428345
